SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
1,1,0.0277777777777777,0.5184079601990049,0.0160107313927781,0,0,1,1,1.0
1,0,0.3888888888888889,0.1756218905472636,0.1121096628592483,1,1,0,1,0.5
1,0,0.2361111111111111,0.6407960199004976,0.1692669952100221,0,0,1,1,1.0
0,0,0.4861111111111111,0.0159203980099502,0.0851314941046426,1,1,1,1,0.0
0,0,0.1111111111111111,0.0094527363184079,0.0186475221075902,0,0,1,1,0.0
0,0,0.6388888888888888,0.7626865671641792,0.5092748249815771,0,0,1,1,1.0
0,1,0.0972222222222222,0.553233830845771,0.0588672162859248,0,0,1,1,1.0
0,1,0.0277777777777777,0.6203980099502487,0.0179393883566691,0,0,1,0,1.0
0,1,0.9444444444444444,0.572636815920398,0.6095649871039057,1,1,1,1,0.5
0,1,0.5972222222222222,0.8592039800995024,0.5480667372881357,0,0,1,1,1.0
0,0,0.9444444444444444,0.6955223880597016,0.7079552781871776,0,0,1,1,0.5
0,0,0.5,0.7616915422885572,0.4105621315401622,0,0,1,1,1.0
0,1,0.875,0.8472636815920399,0.7602938467207075,1,0,1,1,1.0
1,0,0.4444444444444444,0.3621890547263681,0.2107244841562269,0,0,1,0,0.5
0,0,0.9861111111111112,0.6716417910447762,0.7166313559322035,1,0,1,0,0.5
0,0,0.9166666666666666,0.4895522388059701,0.5191426400147384,1,1,1,1,0.5
0,0,0.875,0.0223880597014925,0.1529281042741341,0,0,1,0,0.0
0,0,0.5694444444444444,0.0199004975124378,0.099599299926308,0,1,1,1,0.0
1,0,0.0138888888888888,0.535820895522388,0.0083018607221812,0,0,1,1,1.0
0,1,0.0277777777777777,0.7179104477611941,0.0193671702284451,0,0,1,1,1.0
0,0,0.9722222222222222,0.0119402985074626,0.1500898120854827,1,0,1,0,0.0
0,0,0.3194444444444444,0.2656716417910448,0.1147809966838614,0,0,0,1,0.5
1,0,0.8888888888888888,0.7835820895522388,0.740477616064849,1,0,1,0,1.0
0,0,0.5138888888888888,0.4432835820895522,0.2623837048636699,1,1,1,1,0.5
0,0,0.2361111111111111,0.2621890547263681,0.0784589167280766,0,1,1,0,0.5
1,0,0.0972222222222222,0.7054726368159204,0.0661327837140751,0,0,1,1,1.0
0,1,0.0555555555555555,0.6621890547263681,0.0428219417833456,1,1,1,1,1.0
1,1,0.2916666666666667,0.2353233830845771,0.0967322218128224,0,0,0,1,0.5
0,1,0.1388888888888889,0.6169154228855721,0.0974115696389093,0,0,1,1,1.0
1,0,0.2222222222222222,0.3567164179104478,0.1023627487103905,0,0,1,1,0.5
0,0,0.8888888888888888,0.8656716417910447,0.7856715180545321,1,0,1,1,1.0
1,1,0.375,0.1243781094527363,0.0927021923360353,1,0,0,0,0.5
0,0,0.5833333333333334,0.7845771144278606,0.4625034543109801,1,1,1,0,1.0
0,0,0.0694444444444444,0.0194029850746268,0.0096432848194546,0,1,1,0,0.0
0,0,0.5694444444444444,0.8014925373134328,0.4558711772291821,0,0,1,1,1.0
0,0,0.8055555555555556,0.3189054726368159,0.3314468957258659,1,0,1,0,0.5
0,0,0.6527777777777778,0.0228855721393034,0.1088913964627855,0,0,1,1,0.0
0,0,0.25,0.5736318407960199,0.1580980563743552,0,0,1,1,1.0
0,1,0.0694444444444444,0.7786069651741293,0.0567140291083272,0,0,1,0,1.0
0,0,0.3194444444444444,0.4149253731343283,0.1618920412675018,1,0,1,1,0.5
0,0,0.0138888888888888,0.008955223880597,0.0022050018422991,0,0,1,0,0.0
0,0,0.9861111111111112,0.8,0.8017283069270451,1,0,1,1,1.0
0,0,1.0,0.9388059701492536,0.9357325442151806,1,1,1,1,1.0
0,0,0.4583333333333333,0.0233830845771144,0.079477938467207,1,1,1,0,0.0
0,1,0.0277777777777777,0.6706467661691543,0.0208985814296241,0,0,1,1,1.0
0,0,0.3333333333333333,0.1741293532338308,0.0956613854089904,0,1,0,0,0.5
0,0,0.7777777777777778,0.8109452736318408,0.6457719233603537,1,1,1,1,1.0
0,0,0.5138888888888888,0.7746268656716417,0.4199060427413412,0,0,1,1,1.0
0,0,0.5972222222222222,0.6651741293532337,0.4216850128960943,0,0,1,0,0.5
0,0,0.0138888888888888,0.0706467661691542,0.0029188927781871,0,0,0,0,0.5
0,1,0.3472222222222222,0.8626865671641791,0.2955163043478261,1,0,1,1,1.0
0,0,0.8472222222222222,0.7104477611940299,0.6112633566691231,0,0,1,0,0.5
0,0,0.2361111111111111,0.681592039800995,0.1623814019896831,0,0,1,0,1.0
0,0,0.5694444444444444,0.6761194029850747,0.3844705692704496,1,0,1,1,1.0
0,1,0.0138888888888888,0.3223880597014925,0.0058320283714075,0,0,1,0,0.5
1,0,1.0,0.46318407960199,0.5449002855563745,1,1,0,1,0.5
0,1,0.0138888888888888,0.7223880597014924,0.0104608050847457,0,0,1,1,1.0
0,0,0.6666666666666666,0.8940298507462686,0.5834849392041268,0,0,1,1,1.0
1,1,0.1527777777777778,0.0169154228855721,0.0247271094325718,1,0,1,0,0.0
1,1,0.7638888888888888,0.6686567164179105,0.5612909911569639,1,0,1,1,1.0
0,0,0.5833333333333334,0.36318407960199,0.2704092207074429,0,0,0,1,0.5
0,0,0.6111111111111112,0.7179104477611941,0.4678288504053058,0,0,1,1,1.0
0,0,0.0138888888888888,0.2562189054726368,0.0050663227708179,0,1,1,0,0.5
0,0,0.375,0.7696517412935323,0.2988266857037583,0,0,1,1,1.0
1,0,0.375,0.6621890547263681,0.2659301308032425,1,0,1,1,0.5
1,0,0.0277777777777777,0.2592039800995024,0.0102823323507737,0,0,1,1,0.5
0,0,0.2638888888888889,0.0164179104477611,0.0423210666912306,0,0,1,0,0.0
1,0,0.5833333333333334,0.764179104477612,0.4541843220338983,1,0,1,1,1.0
0,0,0.9166666666666666,0.7144278606965174,0.6869415530582167,0,0,1,1,0.5
1,0,0.4583333333333333,0.9119402985074628,0.4254214259395726,1,0,1,1,1.0
0,1,0.4722222222222222,0.554228855721393,0.2906745117907148,0,0,1,1,1.0
1,0,0.4583333333333333,0.3616915422885572,0.2076846904937362,0,0,0,1,0.5
0,0,0.3194444444444444,0.017910447761194,0.0477961495946941,1,1,1,0,0.0
0,0,0.4444444444444444,0.0149253731343283,0.0718669399410464,0,0,1,0,0.0
0,0,0.1527777777777778,0.017910447761194,0.0273696573323507,0,0,1,0,0.0
0,1,0.9583333333333334,0.8079601990049752,0.8068809874723656,1,1,1,1,1.0
0,0,0.9444444444444444,0.3746268656716418,0.4431650700073692,1,0,1,0,0.5
0,0,0.2777777777777778,0.0144278606965174,0.0482912675018423,0,0,1,1,0.0
0,0,1.0,0.0154228855721393,0.1691173084008843,0,0,1,1,0.0
0,0,0.8333333333333334,0.7676616915422886,0.6692151805453206,1,1,1,1,1.0
1,0,0.4444444444444444,0.7532338308457712,0.3294779384672071,1,1,1,1,1.0
0,1,0.0138888888888888,0.0164179104477611,0.0022913596168017,0,0,1,1,0.0
0,1,0.0138888888888888,0.0134328358208955,0.0022568165070007,0,0,1,1,0.0
1,1,0.0416666666666666,0.6278606965174128,0.0269090825350036,0,0,1,1,1.0
0,0,0.6388888888888888,0.0616915422885572,0.1227604550478998,1,0,1,1,0.0
0,0,0.4027777777777778,0.564179104477612,0.2474495670596905,1,0,1,1,1.0
0,0,0.7083333333333334,0.6875621890547263,0.5150377671333825,0,0,1,1,1.0
1,0,0.6666666666666666,0.5213930348258707,0.4081901713338247,1,0,1,1,1.0
0,0,0.2222222222222222,0.5472636815920398,0.1376830784819454,1,1,1,0,1.0
0,0,0.9722222222222222,0.800497512437811,0.7897591193809875,1,0,1,1,1.0
0,0,0.5555555555555556,0.0651741293532338,0.1179877487103905,1,1,1,1,0.0
0,1,0.3055555555555556,0.6472636815920397,0.212543754605748,1,1,1,0,1.0
1,1,0.0138888888888888,0.5676616915422885,0.0086703205600589,0,0,1,1,1.0
0,0,0.0694444444444444,0.0601990049751243,0.0152277542372881,1,1,1,1,0.0
0,0,0.0972222222222222,0.5134328358208955,0.0593508198231392,0,0,1,1,1.0
0,0,0.4027777777777778,0.8189054726368159,0.3259084837877671,0,1,1,0,1.0
0,0,0.6111111111111112,0.0741293532338308,0.1278670781134856,1,1,1,0,0.0
0,0,0.1388888888888889,0.2233830845771144,0.0517340641120118,0,0,0,0,0.5
1,0,0.7638888888888888,0.3323383084577114,0.326841147752395,1,0,1,0,0.5
1,0,0.7222222222222222,0.8641791044776119,0.6190585851142225,1,0,1,1,1.0
0,0,0.1388888888888889,0.6736318407960199,0.0988623802505527,1,1,1,0,1.0
0,0,0.25,0.5706467661691542,0.1606312177597642,0,0,1,1,1.0
0,0,0.9444444444444444,0.3980099502487562,0.4577768054532056,1,0,1,0,0.5
0,1,0.8472222222222222,0.0114427860696517,0.1361631816507,1,1,1,1,0.0
0,0,1.0,0.4671641791044776,0.5508992722918202,1,1,0,1,0.5
0,0,0.0277777777777777,0.3502487562189055,0.0137596720707442,0,0,1,0,0.5
0,1,0.1666666666666666,0.2701492537313432,0.0597480655858511,0,0,1,1,0.5
0,0,0.5694444444444444,0.0149253731343283,0.1035660003684598,1,0,1,1,0.0
0,0,0.3611111111111111,0.2606965174129353,0.136307111274871,0,0,0,1,0.5
0,0,0.5,0.0258706467661691,0.0829092207074428,1,0,1,0,0.0
0,0,1.0,0.9532338308457712,0.9750598747236552,1,1,1,1,1.0
0,0,0.4861111111111111,0.7124378109452736,0.3639922623434046,1,0,1,1,1.0
0,0,0.0138888888888888,0.3661691542288557,0.0063386606484893,0,0,1,0,0.5
0,0,0.2222222222222222,0.9422885572139303,0.2167637711864407,1,1,1,1,1.0
1,0,0.6805555555555556,0.8288557213930348,0.5838246131171703,0,0,1,0,1.0
0,0,0.75,0.9592039800995026,0.6965618091378041,1,0,1,1,1.0
0,0,0.25,0.46318407960199,0.1343381540162122,0,1,1,0,0.5
0,0,0.5,0.618407960199005,0.3382518883566691,1,0,1,0,1.0
0,1,0.8333333333333334,0.8721393034825872,0.7365109156226972,0,0,1,1,1.0
0,1,0.0138888888888888,0.5104477611940298,0.0080082442888725,0,0,1,0,1.0
0,0,0.7222222222222222,0.0676616915422885,0.146261284082535,1,1,1,1,0.0
0,0,0.1111111111111111,0.7611940298507462,0.0874573968312454,1,1,1,1,1.0
0,0,1.0,0.8681592039800995,0.8764220246868092,1,1,1,0,1.0
0,0,0.8888888888888888,0.0641791044776119,0.1891523120854827,0,0,1,0,0.0
1,0,0.3055555555555556,0.5124378109452736,0.1779430729550479,0,0,1,1,0.5
0,0,0.8333333333333334,0.4174129353233831,0.4124907885040531,1,0,0,1,0.5
0,1,0.3888888888888889,0.6248756218905472,0.2564365327929256,1,1,1,1,1.0
0,0,0.8472222222222222,0.0611940298507462,0.1632622512896094,1,0,1,0,0.0
0,0,0.3333333333333333,0.854726368159204,0.287243229550479,0,0,1,1,1.0
0,0,0.3888888888888889,0.7427860696517413,0.3187580600589536,1,1,1,0,1.0
0,0,0.4166666666666667,0.6223880597014925,0.2728099668386146,1,1,1,0,0.5
0,0,0.0277777777777777,0.017412935323383,0.0043754605747973,1,0,1,0,0.0
0,0,0.0138888888888888,0.5656716417910447,0.0086472918201915,0,0,1,1,1.0
0,0,0.0833333333333333,0.0139303482587064,0.0116179992630803,0,1,1,0,0.0
0,0,0.3333333333333333,0.509452736318408,0.1858476879145173,1,0,1,1,0.5
0,1,0.0555555555555555,0.8248756218905473,0.0444339535740604,1,1,1,0,1.0
0,1,0.0972222222222222,0.8114427860696517,0.0775204955784819,0,0,1,1,1.0
1,0,1.0,0.9731343283582088,0.9677712785556376,1,0,1,1,1.0
0,0,0.9722222222222222,0.2169154228855721,0.3223735722181282,0,0,0,1,0.5
1,0,0.8888888888888888,0.8343283582089551,0.7528613209285189,1,0,1,0,1.0
0,0,1.0,0.7109452736318408,0.7586760777450259,1,1,1,1,1.0
0,0,0.6111111111111112,0.0164179104477611,0.099956245394252,0,1,1,0,0.0
0,1,0.1805555555555555,0.3751243781094527,0.0845557756079587,1,1,1,0,0.5
1,0,0.2361111111111111,0.0238805970149253,0.0380665070007369,0,0,1,0,0.0
0,1,0.0138888888888888,0.3656716417910448,0.0063329034635224,0,0,1,1,0.5
0,0,0.125,0.5154228855721392,0.0649871039056742,1,0,1,1,0.5
0,0,0.3333333333333333,0.3517412935323383,0.1514542649226234,1,0,1,0,0.5
0,1,0.0138888888888888,0.5616915422885572,0.0086012343404568,1,1,1,1,1.0
0,1,0.3333333333333333,0.6169154228855721,0.2143399963154016,0,0,1,1,1.0
1,0,0.4861111111111111,0.5751243781094527,0.3163227708179808,1,1,1,1,0.5
0,0,0.0972222222222222,0.5716417910447762,0.0637953666175386,1,1,1,1,0.5
0,1,0.0694444444444444,0.7746268656716417,0.0522061532792925,0,0,1,1,1.0
0,1,0.2083333333333333,0.5049751243781094,0.114544952100221,0,1,1,0,1.0
0,0,0.1527777777777778,0.0139303482587064,0.0259936901252763,1,1,1,0,0.0
0,1,0.6666666666666666,0.2691542288557214,0.2469832350773765,1,0,0,1,0.5
1,0,0.2777777777777778,0.6288557213930348,0.1924742078113485,0,0,1,1,1.0
0,0,1.0,0.8980099502487562,0.9215871407516582,1,0,1,1,1.0
0,1,0.1111111111111111,0.6497512437810945,0.078303472733972,1,1,1,1,1.0
0,0,1.0,0.6592039800995025,0.7059287490788505,1,1,1,1,1.0
0,0,0.2083333333333333,0.8149253731343284,0.1629283345615328,0,0,1,1,1.0
0,0,1.0,0.7,0.714115466101695,0,0,1,1,0.5
0,0,0.0,0.3412935323383084,0.0,1,1,0,1,0.5
0,1,0.0138888888888888,0.5582089552238806,0.008560934045689,0,1,1,1,1.0
0,0,0.875,0.8611940298507462,0.759631770449521,1,1,1,1,1.0
0,0,0.0277777777777777,0.4054726368159204,0.0131436532792925,0,0,1,1,0.5
0,1,0.0277777777777777,0.5587064676616916,0.016051031687546,1,0,1,1,1.0
1,0,0.8472222222222222,0.4557213930348258,0.4493598010316876,1,0,1,0,0.5
0,0,0.0138888888888888,0.0213930348258706,0.0023489314664701,0,0,1,0,0.0
0,1,0.3055555555555556,0.2537313432835821,0.1040438467207074,0,0,0,1,0.5
0,0,0.3888888888888889,0.4243781094527363,0.2056063467207074,1,0,1,0,0.5
0,0,0.9722222222222222,0.0154228855721393,0.1609305913780398,1,0,1,0,0.0
1,1,0.0694444444444444,0.1014925373134328,0.015089581798084,0,0,0,0,0.5
0,1,0.1666666666666666,0.8104477611940298,0.1425997144436256,0,0,1,1,1.0
0,0,0.4722222222222222,0.9751243781094528,0.4489510408990421,0,0,1,0,1.0
1,0,0.9861111111111112,0.6213930348258707,0.6535556374355196,1,0,1,1,1.0
0,0,0.9722222222222222,0.4671641791044776,0.523115097641857,1,1,1,0,0.5
0,0,0.7222222222222222,0.6547263681592039,0.4982037582903464,1,1,1,1,1.0
0,0,0.9583333333333334,0.6089552238805971,0.6335839627855564,0,1,1,1,0.5
1,1,0.2777777777777778,0.7547263681592039,0.2052321296978629,0,0,1,1,1.0
0,0,0.1527777777777778,0.5945273631840796,0.0980794030950626,0,1,1,1,1.0
0,1,0.0277777777777777,0.7557213930348259,0.0192865696389093,1,0,1,1,1.0
0,1,0.0833333333333333,0.6194029850746269,0.0579000092114959,1,1,1,1,1.0
0,0,0.0138888888888888,0.0159203980099502,0.0022856024318349,0,0,1,0,0.0
1,0,0.2777777777777778,0.7567164179104477,0.209365788504053,1,1,1,0,1.0
0,0,0.8472222222222222,0.8776119402985075,0.725422577376566,0,0,1,1,1.0
1,1,0.0694444444444444,0.5582089552238806,0.0385501105379513,1,0,1,1,1.0
0,0,0.7777777777777778,0.8676616915422886,0.6812995117907148,0,0,1,1,1.0
0,0,0.4166666666666667,0.763681592039801,0.3284358879882093,0,0,1,1,1.0
0,1,0.5555555555555556,0.8611940298507462,0.4757680084745763,0,0,1,0,1.0
0,0,0.3888888888888889,0.3587064676616915,0.178046702284451,0,0,1,0,0.5
1,0,0.0694444444444444,0.5154228855721392,0.0348424834193073,1,0,1,0,1.0
1,1,0.375,0.5666666666666667,0.2221524963154016,1,0,1,1,1.0
0,0,0.1666666666666666,0.017910447761194,0.0305648949889462,0,0,1,0,0.0
0,0,0.9305555555555556,0.8671641791044776,0.8047911293294031,1,1,1,1,1.0
1,0,0.4027777777777778,0.3318407960199005,0.1660372144436256,1,0,1,1,0.5
0,0,0.7638888888888888,0.6691542288557214,0.5427183124539425,1,1,1,0,1.0
0,1,0.3194444444444444,0.5706467661691542,0.2024917096536477,0,0,1,0,1.0
0,1,0.4722222222222222,0.8139303482587065,0.4007000736919676,1,0,1,1,1.0
0,0,0.7222222222222222,0.7263681592039801,0.5455853905674282,0,0,1,0,1.0
1,0,1.0,0.9701492537313432,0.9671092022844512,1,1,1,1,1.0
0,0,0.8055555555555556,0.7606965174129353,0.6252705876934415,1,1,1,1,1.0
0,0,0.4861111111111111,0.0134328358208955,0.0790979642593957,1,1,1,0,0.0
1,0,0.7777777777777778,0.8124378109452737,0.6570444915254238,0,0,1,1,1.0
0,0,0.3333333333333333,0.0283582089552238,0.0564952560795873,1,1,1,1,0.0
0,0,0.9722222222222222,0.017910447761194,0.1566242170228445,1,1,1,0,0.0
0,0,0.0277777777777777,0.6139303482587065,0.0200868183492999,0,0,1,1,1.0
1,0,0.9444444444444444,0.8845771144278608,0.8497374723655122,1,1,1,1,1.0
0,1,0.0138888888888888,0.664179104477612,0.0097872144436256,0,0,1,1,1.0
0,0,0.1666666666666666,0.7094527363184079,0.1176480747973471,0,0,1,1,1.0
0,0,0.875,0.6298507462686567,0.5790634211495947,1,0,1,1,1.0
0,0,0.4583333333333333,0.4,0.2251519896831245,1,1,1,1,0.5
0,0,0.9583333333333334,0.7701492537313434,0.7765521370670597,1,0,1,1,1.0
0,0,0.8333333333333334,0.6203980099502487,0.5695813375092115,1,1,1,1,0.5
0,0,1.0,0.9437810945273633,0.9497628039793664,1,1,1,1,1.0
0,0,0.1527777777777778,0.4049751243781095,0.0692704495210022,0,0,1,1,0.5
0,0,0.0138888888888888,0.0129353233830845,0.0022510593220338,0,0,1,0,0.0
0,1,0.1388888888888889,0.6746268656716418,0.0960413596168017,0,0,1,1,1.0
0,1,0.1805555555555555,0.2716417910447761,0.068740788504053,0,0,0,1,0.5
0,0,0.4722222222222222,0.6039800995024875,0.3048084008843036,1,1,1,1,1.0
0,1,0.5416666666666666,0.6771144278606965,0.3760593220338983,1,1,1,1,1.0
0,0,0.9027777777777778,0.863681592039801,0.7765578942520266,0,0,1,1,1.0
1,0,0.6944444444444444,0.8323383084577115,0.6062891488577745,1,0,1,1,1.0
0,0,0.2083333333333333,0.0149253731343283,0.0358787767133382,0,0,1,0,0.0
0,0,1.0,0.9159203980099502,0.9173383382461312,1,1,1,1,1.0
0,0,1.0,0.9686567164179104,0.946527266028003,1,1,1,1,1.0
0,0,0.7638888888888888,0.0109452736318408,0.1327894712601326,1,1,1,0,0.0
0,0,0.3194444444444444,0.0731343283582089,0.0592702192336035,1,1,1,1,0.0
0,1,0.4444444444444444,0.617910447761194,0.2989303150331614,0,0,1,1,1.0
0,0,0.7777777777777778,0.5024875621890548,0.4384672070744289,1,1,1,1,0.5
0,0,0.0138888888888888,0.0164179104477611,0.0022913596168017,0,0,1,0,0.0
0,0,0.5277777777777778,0.5208955223880597,0.3118321665438467,0,0,1,0,0.5
0,0,0.1527777777777778,0.5169154228855721,0.0875149686809137,0,0,1,0,1.0
0,0,0.0138888888888888,0.308955223880597,0.0056765843773028,0,0,1,1,0.5
0,0,0.7777777777777778,0.8855721393034826,0.6946964812085483,1,0,1,1,1.0
0,0,0.0416666666666666,0.0532338308457711,0.0102535464259395,1,0,1,1,0.0
0,0,0.0972222222222222,0.5119402985074627,0.059431420412675,1,1,1,0,0.5
0,0,0.8194444444444444,0.8084577114427861,0.6749435795873251,1,1,1,1,1.0
0,0,0.0972222222222222,0.4582089552238805,0.0513483327192336,0,0,1,0,0.5
0,0,0.9861111111111112,0.5233830845771144,0.5726556742815033,1,1,1,1,0.5
0,0,0.2083333333333333,0.8323383084577115,0.1919733327192336,1,1,1,0,1.0
0,0,0.9861111111111112,0.5497512437810945,0.6169111551215918,1,0,1,0,0.5
0,1,0.4861111111111111,0.8159203980099502,0.4061809137803979,0,0,1,1,1.0
0,0,0.1527777777777778,0.2203980099502487,0.0486597273397199,0,0,0,1,0.5
0,0,0.8333333333333334,0.0099502487562189,0.127032286293294,1,1,1,1,0.0
1,0,0.6527777777777778,0.4114427860696517,0.3171057479734709,0,0,1,0,0.5
0,0,0.1527777777777778,0.464179104477612,0.0802839443625644,0,0,1,0,0.5
0,1,0.7777777777777778,0.8164179104477611,0.6464685427413412,1,0,1,0,1.0
1,0,0.3888888888888889,0.9213930348258704,0.3689664701547531,1,0,1,1,1.0
0,0,0.8472222222222222,0.6248756218905472,0.546661984156227,1,0,1,1,0.5
0,0,0.4305555555555556,0.7940298507462686,0.3548843957258659,1,1,1,0,1.0
0,0,0.125,0.5199004975124378,0.0688444178334561,0,0,1,1,1.0
1,0,0.4861111111111111,0.7592039800995024,0.3875046057479735,1,0,1,1,1.0
0,0,0.0277777777777777,0.0139303482587064,0.0044675755342667,0,0,1,1,0.0
0,1,0.1666666666666666,0.0074626865671641,0.0268918109801031,1,1,1,0,0.0
0,1,0.0138888888888888,0.5676616915422885,0.0086703205600589,0,0,1,0,1.0
1,1,0.0555555555555555,0.7059701492537314,0.0398627487103905,0,0,1,1,1.0
0,0,0.0138888888888888,0.0074626865671641,0.0021877302873986,1,1,1,1,0.0
0,0,0.0416666666666666,0.017412935323383,0.0071043662490788,0,0,1,1,0.0
1,1,0.0138888888888888,0.6711442786069652,0.0098678150331613,0,0,1,1,1.0
0,0,0.7222222222222222,0.4477611940298507,0.3848620578481945,0,0,1,1,0.5
0,0,0.0694444444444444,0.0184079601990049,0.0097987288135593,1,1,1,0,0.0
0,0,1.0,0.8049751243781095,0.8546080508474577,1,0,1,1,1.0
0,0,0.9861111111111112,0.7179104477611941,0.7677839443625646,1,1,1,0,0.5
0,0,1.0,0.9318407960199006,0.9293305545320562,1,0,1,1,1.0
0,0,0.6388888888888888,0.0661691542288557,0.1352708179808401,1,1,1,0,0.0
0,0,0.875,0.6492537313432836,0.6258060058953575,1,1,1,0,0.5
0,0,0.4166666666666667,0.6572139303482587,0.2807894252026529,0,0,1,1,1.0
0,0,0.0138888888888888,0.2721393034825871,0.0052505526897568,0,0,1,0,0.5
0,1,0.1666666666666666,0.4318407960199005,0.0821838154016212,0,0,1,1,0.5
0,0,0.2222222222222222,0.364179104477612,0.1054889001473839,0,0,0,0,0.5
0,0,0.0555555555555555,0.4706467661691542,0.0273120854826823,0,0,1,0,0.5
0,0,0.7083333333333334,0.717412935323383,0.5313363577745026,1,0,1,1,1.0
0,0,0.9027777777777778,0.0213930348258706,0.1628650055268976,1,0,1,1,0.0
0,0,0.2222222222222222,0.5601990049751243,0.1347757000736919,0,0,1,1,1.0
0,0,0.0277777777777777,0.0169154228855721,0.005492354458364,0,0,1,0,0.0
0,0,0.9166666666666666,0.5572139303482587,0.5595120210022108,1,1,1,1,1.0
0,0,0.6388888888888888,0.8995024875621891,0.564572586588062,0,0,1,0,1.0
0,0,0.4444444444444444,0.908457711442786,0.4154384672070744,0,0,1,1,1.0
0,0,1.0,0.6805970149253732,0.7017144896831246,1,0,1,0,0.5
0,0,0.5277777777777778,0.6243781094527363,0.3552067980840089,1,1,1,0,0.5
0,0,0.7083333333333334,0.2945273631840796,0.2713649134119381,0,1,1,0,0.5
0,0,1.0,0.9582089552238806,0.9563893238761976,1,1,1,0,1.0
1,1,0.9027777777777778,0.8656716417910447,0.7814112011790715,1,0,1,0,1.0
0,1,0.125,0.1164179104477611,0.0286650239498894,1,1,0,1,0.5
0,1,0.125,0.4651741293532338,0.0763460298452468,1,1,1,0,0.5
0,0,0.9166666666666666,0.0228855721393034,0.1562615143699336,0,1,1,0,0.0
1,0,0.6111111111111112,0.9109452736318407,0.5596386790714813,0,0,1,1,1.0
0,0,0.6944444444444444,0.5099502487562189,0.393584193072955,0,0,1,0,0.5
0,0,0.2083333333333333,0.3044776119402985,0.072701731761238,0,0,1,0,0.5
0,0,0.1111111111111111,0.0696517412935323,0.0214512711864406,0,0,0,1,0.5
1,0,0.9166666666666666,0.8417910447761193,0.8033288043478262,0,0,1,1,1.0
0,0,0.7916666666666666,0.6895522388059702,0.5624596997052322,0,0,1,1,1.0
0,0,0.0972222222222222,0.6,0.060214397568165,0,0,1,1,1.0
1,0,0.1388888888888889,0.1621890547263681,0.0417511053795136,1,1,0,1,0.5
0,0,0.8611111111111112,0.7343283582089551,0.662744104642594,0,0,1,1,1.0
0,0,0.5555555555555556,0.6646766169154229,0.38638195467944,1,1,1,1,1.0
0,0,0.2777777777777778,0.0144278606965174,0.0468577284450994,0,0,1,0,0.0
0,1,0.0972222222222222,0.017412935323383,0.0158437730287398,0,0,1,0,0.0
0,0,0.3472222222222222,0.7651741293532339,0.2758497605011054,1,0,1,1,1.0
0,0,0.3194444444444444,0.6567164179104478,0.2266143146647015,1,0,1,0,1.0
1,0,0.9166666666666666,0.8592039800995024,0.7852167004421519,1,0,1,0,1.0
1,0,1.0,0.9293532338308458,0.914638218496684,0,0,1,0,1.0
1,1,0.6805555555555556,0.7144278606965174,0.5235871868091379,1,0,1,0,1.0
1,1,0.5972222222222222,0.9203980099502488,0.5397821481208548,1,1,1,1,1.0
0,0,0.6388888888888888,0.3656716417910448,0.2848597549742078,1,0,1,0,0.5
0,0,1.0,0.7124378109452736,0.7556765843773029,1,1,1,0,0.5
